visit_age_months,weight_kg,average_adult_breed_weight_kg,weight_to_expected_adult_ratio,weight_age_interaction,gender,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,actual_label,predicted_label,probability_needs_attention,experiment,is_correct,confidence_distance
4.42,10.705,35.91,0.2981063770537455,47.3161,M,Y,Y,0,0,normal_growth,normal_growth,0.14427,random_forest,True,0.35573
18.97,47.128,35.91,1.31239209133946,894.01816,M,N,N,0,1,normal_growth,needs_attention,0.828254,random_forest,False,0.32825400000000005
8.21,24.948,35.91,0.6947368421052632,204.82308000000003,MN,N,N,1,0,needs_attention,normal_growth,0.399123,random_forest,False,0.100877
26.12,12.292,12.569,0.9779616516827113,321.06704,MN,Y,Y,0,0,normal_growth,normal_growth,0.004661,random_forest,True,0.495339
21.22,34.473,35.91,0.9599832915622389,731.5170599999999,FS,N,N,1,1,needs_attention,needs_attention,0.683035,random_forest,True,0.18303499999999995
29.44,39.463,35.91,1.098941798941799,1161.7907200000002,FS,N,N,1,1,needs_attention,needs_attention,0.85024,random_forest,True,0.35024
28.55,38.555,35.91,1.0736563631300475,1100.74525,FS,N,N,1,1,needs_attention,needs_attention,0.769959,random_forest,True,0.26995899999999995
3.5,12.247,35.91,0.3410470620996937,42.8645,M,Y,N,1,0,needs_attention,normal_growth,0.391358,random_forest,False,0.10864200000000002
15.79,23.723,35.91,0.6606237816764133,374.58617,MN,Y,Y,0,0,normal_growth,normal_growth,0.424085,random_forest,True,0.07591500000000001
12.28,12.111,12.569,0.9635611424934363,148.72308,M,N,N,0,0,normal_growth,normal_growth,0.02858,random_forest,True,0.47142
15.73,40.188,35.91,1.1191311612364245,632.15724,MN,Y,N,1,1,needs_attention,needs_attention,0.800494,random_forest,True,0.30049400000000004
24.82,42.366,35.91,1.1797827903091063,1051.52412,FS,N,Y,1,1,needs_attention,needs_attention,0.768721,random_forest,True,0.268721
24.01,28.123,35.91,0.7831523252575885,675.23323,FS,N,N,1,1,needs_attention,needs_attention,0.654172,random_forest,True,0.15417199999999998
23.58,36.424,35.91,1.0143135616819827,858.8779199999999,FS,N,N,1,1,needs_attention,needs_attention,0.686737,random_forest,True,0.18673700000000004
24.01,23.632,35.91,0.6580896686159845,567.4043200000001,F,N,N,1,1,needs_attention,needs_attention,0.789708,random_forest,True,0.28970799999999997
32.5,43.182,35.91,1.2025062656641605,1403.415,M,Y,N,1,1,needs_attention,needs_attention,0.911857,random_forest,True,0.41185700000000003
32.27,33.657,35.91,0.9372598162071846,1086.11139,FS,N,Y,1,0,needs_attention,normal_growth,0.484232,random_forest,False,0.015768000000000004
5.74,12.927,35.91,0.35998329156223896,74.20098,F,N,N,1,0,needs_attention,normal_growth,0.385926,random_forest,False,0.11407400000000001
19.7,34.972,35.91,0.973879142300195,688.9484,MN,Y,Y,1,1,needs_attention,needs_attention,0.525277,random_forest,True,0.025276999999999994
28.49,33.112,35.91,0.9220829852408802,943.36088,M,Y,N,1,1,needs_attention,needs_attention,0.756084,random_forest,True,0.256084
32.5,44.044,35.91,1.2265107212475634,1431.4299999999998,M,Y,N,1,1,needs_attention,needs_attention,0.917243,random_forest,True,0.41724300000000003
16.79,53.524,35.91,1.490504037872459,898.66796,MN,N,N,1,1,needs_attention,needs_attention,0.888945,random_forest,True,0.388945
27.4,43.454,35.91,1.2100807574491785,1190.6396,FS,Y,N,1,1,needs_attention,needs_attention,0.91419,random_forest,True,0.41418999999999995
34.97,11.793,12.569,0.9382608003818919,412.40120999999994,FS,N,Y,0,0,normal_growth,normal_growth,0.00968,random_forest,True,0.49032
28.33,10.07,12.569,0.801177500198902,285.2831,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
19.21,49.895,35.91,1.3894458368142582,958.4829500000001,M,Y,N,1,1,needs_attention,needs_attention,0.825559,random_forest,True,0.32555900000000004
25.07,29.665,35.91,0.8260930103035367,743.70155,MN,Y,N,1,1,needs_attention,needs_attention,0.602072,random_forest,True,0.10207200000000005
31.15,37.285,35.91,1.0382901698691172,1161.4277499999998,F,N,N,1,1,needs_attention,needs_attention,0.772409,random_forest,True,0.272409
12.95,19.323,35.91,0.5380952380952382,250.23284999999998,FS,N,N,0,1,normal_growth,needs_attention,0.580119,random_forest,False,0.08011900000000005
35.16,50.576,35.91,1.4084099136730717,1778.2521599999998,FS,N,N,1,1,needs_attention,needs_attention,0.94763,random_forest,True,0.44763
18.49,39.916,35.91,1.1115566694514063,738.0468399999999,FS,N,N,1,1,needs_attention,needs_attention,0.868144,random_forest,True,0.368144
29.71,11.158,12.569,0.8877396769830534,331.50418,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
33.95,36.378,35.91,1.0130325814536343,1235.0331,FS,Y,N,1,1,needs_attention,needs_attention,0.709358,random_forest,True,0.20935800000000004
35.86,24.721,35.91,0.6884154831523254,886.49506,MN,Y,N,1,1,needs_attention,needs_attention,0.650108,random_forest,True,0.15010800000000002
30.04,25.764,35.91,0.7174603174603175,773.95056,M,Y,Y,1,1,needs_attention,needs_attention,0.811317,random_forest,True,0.31131699999999995
26.94,10.523,12.569,0.837218553584215,283.48962,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
26.51,9.979,12.569,0.7939374651921393,264.54329,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
3.22,17.509,35.91,0.48758006126427184,56.378980000000006,MN,Y,Y,0,0,normal_growth,normal_growth,0.16592,random_forest,True,0.33408
13.76,34.7,35.91,0.966304650515177,477.47200000000004,MN,N,N,1,1,needs_attention,needs_attention,0.568227,random_forest,True,0.06822700000000004
35.92,9.979,12.569,0.7939374651921393,358.44568,FS,Y,N,0,0,normal_growth,normal_growth,0.001833,random_forest,True,0.498167
29.6,22.407,35.91,0.6239766081871345,663.2472,FS,N,N,1,1,needs_attention,needs_attention,0.704673,random_forest,True,0.204673
4.15,12.701,35.91,0.35368978000556955,52.70915000000001,FS,N,N,1,0,needs_attention,normal_growth,0.408471,random_forest,False,0.09152900000000003
7.87,36.333,35.91,1.011779448621554,285.94070999999997,MN,N,N,0,0,normal_growth,normal_growth,0.444071,random_forest,True,0.055929000000000006
26.83,37.195,35.91,1.035783904204957,997.9418499999999,FS,Y,N,0,1,normal_growth,needs_attention,0.70092,random_forest,False,0.20092
27.67,10.659,12.569,0.8480388256822341,294.93453000000005,F,N,N,0,0,normal_growth,normal_growth,0.004453,random_forest,True,0.495547
31.55,33.974,35.91,0.946087440824283,1071.8797,FS,N,N,0,1,normal_growth,needs_attention,0.638835,random_forest,False,0.13883500000000004
35.17,10.433,12.569,0.8300580794017025,366.92861,FS,N,N,0,0,normal_growth,normal_growth,0.002762,random_forest,True,0.497238
24.41,37.648,35.91,1.0483987747145644,918.9876800000001,FS,N,N,1,1,needs_attention,needs_attention,0.711379,random_forest,True,0.21137899999999998
24.14,43.817,35.91,1.2201893622946256,1057.7423800000001,MN,N,N,1,1,needs_attention,needs_attention,0.862444,random_forest,True,0.362444
29.83,29.484,35.91,0.8210526315789475,879.50772,FS,N,N,0,1,normal_growth,needs_attention,0.626379,random_forest,False,0.12637900000000002
25.98,53.524,35.91,1.490504037872459,1390.55352,MN,Y,N,1,1,needs_attention,needs_attention,0.93822,random_forest,True,0.43822000000000005
24.84,10.07,12.569,0.801177500198902,250.1388,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
26.88,9.979,12.569,0.7939374651921393,268.23551999999995,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
16.85,43.817,35.91,1.2201893622946256,738.31645,MN,Y,N,1,1,needs_attention,needs_attention,0.83766,random_forest,True,0.33765999999999996
8.46,39.553,35.91,1.1014480646059595,334.61838,FS,Y,Y,1,0,needs_attention,normal_growth,0.360946,random_forest,False,0.139054
35.5,49.895,35.91,1.3894458368142582,1771.2725,M,Y,Y,1,1,needs_attention,needs_attention,0.938941,random_forest,True,0.438941
2.52,6.124,35.91,0.17053745474798107,15.43248,M,Y,N,1,1,needs_attention,needs_attention,0.600703,random_forest,True,0.10070299999999999
24.02,16.012,12.569,1.2739279178932292,384.60824,M,Y,N,0,0,normal_growth,normal_growth,0.040962,random_forest,True,0.459038
30.36,38.011,35.91,1.0585073795600113,1154.01396,FS,Y,N,1,1,needs_attention,needs_attention,0.760678,random_forest,True,0.26067799999999997
30.7,9.798,12.569,0.7795369560028641,300.7986,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
23.56,17.237,35.91,0.4800055694792537,406.10371999999995,F,Y,N,1,1,needs_attention,needs_attention,0.61457,random_forest,True,0.11456999999999995
24.42,31.389,35.91,0.8741019214703426,766.5193800000001,M,N,N,1,1,needs_attention,needs_attention,0.736769,random_forest,True,0.236769
26.45,38.555,35.91,1.0736563631300475,1019.7797499999999,MN,N,N,1,1,needs_attention,needs_attention,0.750779,random_forest,True,0.250779
20.58,48.081,35.91,1.3389306599832917,989.50698,MN,N,N,0,1,normal_growth,needs_attention,0.879564,random_forest,False,0.379564
24.02,31.207,35.91,0.8690336953494849,749.59214,FS,N,N,1,1,needs_attention,needs_attention,0.65462,random_forest,True,0.15461999999999998
26.63,27.987,35.91,0.7793650793650794,745.2938099999999,MN,N,N,1,1,needs_attention,needs_attention,0.579976,random_forest,True,0.07997600000000005
31.03,32.205,35.91,0.8968253968253969,999.32115,MN,N,N,0,1,normal_growth,needs_attention,0.575967,random_forest,False,0.075967
14.92,21.636,35.91,0.6025062656641604,322.80912,FS,Y,N,0,1,normal_growth,needs_attention,0.62239,random_forest,False,0.12239
29.53,31.253,35.91,0.8703146755778336,922.9010900000001,FS,Y,N,1,1,needs_attention,needs_attention,0.650227,random_forest,True,0.150227
35.76,11.294,12.569,0.8985599490810725,403.87344,MN,N,N,0,0,normal_growth,normal_growth,0.002887,random_forest,True,0.497113
2.9,4.445,12.569,0.3536478637918689,12.890500000000001,FS,Y,Y,0,0,normal_growth,normal_growth,0.050157,random_forest,True,0.449843
23.84,36.197,35.91,1.007992202729045,862.9364800000001,MN,N,N,1,1,needs_attention,needs_attention,0.596437,random_forest,True,0.096437
24.02,8.391,12.569,0.6675948762829182,201.55182,F,Y,Y,0,0,normal_growth,normal_growth,0.015523,random_forest,True,0.484477
3.05,5.897,35.91,0.16421609579504318,17.98585,F,N,N,1,1,needs_attention,needs_attention,0.720961,random_forest,True,0.22096099999999996
24.29,10.977,12.569,0.8733391677937783,266.63133,FS,Y,N,0,0,normal_growth,normal_growth,0.001972,random_forest,True,0.498028
25.52,29.075,35.91,0.8096630465051519,741.9939999999999,FS,N,N,1,1,needs_attention,needs_attention,0.645735,random_forest,True,0.14573499999999995
27.5,12.066,12.569,0.95998090540218,331.815,M,Y,N,0,0,normal_growth,normal_growth,0.003164,random_forest,True,0.496836
25.3,9.888,12.569,0.7866974301853766,250.1664,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
2.4,2.722,12.569,0.21656456360887896,6.5328,M,Y,N,0,0,normal_growth,normal_growth,0.125796,random_forest,True,0.374204
35.86,15.105,12.569,1.201766250298353,541.6653,M,Y,N,0,0,normal_growth,normal_growth,0.081504,random_forest,True,0.418496
24.61,40.551,35.91,1.1292397660818716,997.96011,M,N,N,1,1,needs_attention,needs_attention,0.868249,random_forest,True,0.36824900000000005
5.11,7.62,12.569,0.6062534807860609,38.9382,M,N,N,0,0,normal_growth,normal_growth,0.051204,random_forest,True,0.448796
28.0,9.299,12.569,0.7398361047020446,260.37199999999996,FS,Y,Y,0,0,normal_growth,normal_growth,0.004377,random_forest,True,0.495623
24.08,9.616,12.569,0.7650568859893387,231.55327999999997,F,Y,N,0,0,normal_growth,normal_growth,0.011739,random_forest,True,0.488261
32.33,8.89,12.569,0.7072957275837378,287.4137,FS,Y,Y,0,0,normal_growth,normal_growth,0.006331,random_forest,True,0.493669
28.3,9.344,12.569,0.7434163417933008,264.4352,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
2.03,7.076,35.91,0.19704817599554442,14.364279999999997,M,N,N,1,1,needs_attention,needs_attention,0.625271,random_forest,True,0.12527100000000002
13.79,44.452,35.91,1.2378724589250907,612.99308,M,N,N,1,1,needs_attention,needs_attention,0.681118,random_forest,True,0.181118
31.02,10.206,12.569,0.8119977722969209,316.59011999999996,FS,Y,N,0,0,normal_growth,normal_growth,0.001833,random_forest,True,0.498167
30.4,65.317,35.91,1.8189083820662768,1985.6367999999998,MN,N,N,1,1,needs_attention,needs_attention,0.944428,random_forest,True,0.44442800000000005
27.08,46.72,35.91,1.3010303536619328,1265.1776,FS,N,N,1,1,needs_attention,needs_attention,0.932743,random_forest,True,0.432743
2.16,3.81,35.91,0.10609857978279032,8.229600000000001,MN,Y,Y,0,0,normal_growth,normal_growth,0.384153,random_forest,True,0.11584699999999998
14.7,42.728,35.91,1.1898635477582848,628.1016,M,Y,N,0,1,normal_growth,needs_attention,0.730771,random_forest,False,0.23077099999999995
25.54,10.614,12.569,0.8444585885909778,271.08156,F,N,N,0,0,normal_growth,normal_growth,0.004453,random_forest,True,0.495547
24.31,13.88,12.569,1.1043042405919326,337.4228,MN,Y,N,0,0,normal_growth,normal_growth,0.005578,random_forest,True,0.49442200000000003
29.41,10.387,12.569,0.8263982814861962,305.48167,MN,Y,Y,0,0,normal_growth,normal_growth,0.003477,random_forest,True,0.496523
8.0,18.144,35.91,0.5052631578947369,145.152,F,Y,N,0,0,normal_growth,normal_growth,0.448073,random_forest,True,0.051927
20.92,33.747,35.91,0.9397660818713451,705.98724,F,Y,N,1,1,needs_attention,needs_attention,0.760306,random_forest,True,0.26030600000000004
34.67,29.665,35.91,0.8260930103035367,1028.48555,FS,Y,N,1,1,needs_attention,needs_attention,0.646242,random_forest,True,0.14624199999999998
26.88,44.906,35.91,1.2505151768309664,1207.0732799999998,FS,Y,N,1,1,needs_attention,needs_attention,0.930715,random_forest,True,0.43071499999999996
18.42,43.726,35.91,1.2176552492341968,805.4329200000001,FS,Y,N,1,1,needs_attention,needs_attention,0.888683,random_forest,True,0.388683
28.28,13.608,12.569,1.0826636963958947,384.83424,M,Y,N,0,0,normal_growth,normal_growth,0.003058,random_forest,True,0.496942
31.28,12.156,12.569,0.9671413795846925,380.23968,MN,Y,N,0,0,normal_growth,normal_growth,0.005498,random_forest,True,0.494502
15.9,41.05,35.91,1.1431356168198274,652.6949999999999,F,Y,N,1,1,needs_attention,needs_attention,0.818407,random_forest,True,0.318407
24.32,37.331,35.91,1.039571150097466,907.8899200000001,M,N,N,1,1,needs_attention,needs_attention,0.765098,random_forest,True,0.26509799999999994
23.4,34.473,35.91,0.9599832915622389,806.6682,MN,Y,N,1,1,needs_attention,needs_attention,0.614727,random_forest,True,0.11472700000000002
3.66,18.28,35.91,0.509050403787246,66.90480000000001,M,Y,Y,1,0,needs_attention,normal_growth,0.185051,random_forest,False,0.31494900000000003
26.42,24.721,35.91,0.6884154831523254,653.12882,F,Y,Y,1,1,needs_attention,needs_attention,0.772872,random_forest,True,0.272872
25.86,13.245,12.569,1.053783117193094,342.5157,M,Y,N,0,0,normal_growth,normal_growth,0.003164,random_forest,True,0.496836
14.29,37.331,35.91,1.039571150097466,533.4599900000001,F,N,N,1,1,needs_attention,needs_attention,0.750482,random_forest,True,0.250482
25.4,13.608,12.569,1.0826636963958947,345.6432,F,N,N,0,0,normal_growth,normal_growth,0.005876,random_forest,True,0.494124
24.19,14.515,12.569,1.1548253639907708,351.11785000000003,MN,N,N,0,0,normal_growth,normal_growth,0.003287,random_forest,True,0.496713
9.62,22.77,35.91,0.6340852130325815,219.04739999999998,M,N,N,1,0,needs_attention,normal_growth,0.465248,random_forest,False,0.034752000000000005
3.84,6.305,12.569,0.5016309968971278,24.211199999999998,M,Y,Y,0,0,normal_growth,normal_growth,0.048856,random_forest,True,0.451144
4.0,23.224,35.91,0.6467279309384574,92.896,MN,Y,Y,1,0,needs_attention,normal_growth,0.177246,random_forest,False,0.322754
16.32,30.209,35.91,0.8412419938735729,493.01088,MN,Y,Y,1,0,needs_attention,normal_growth,0.495983,random_forest,False,0.004016999999999993
29.83,46.947,35.91,1.3073517126148708,1400.42901,M,N,N,1,1,needs_attention,needs_attention,0.9254,random_forest,True,0.4254
26.39,48.398,35.91,1.3477582846003902,1277.22322,MN,N,N,1,1,needs_attention,needs_attention,0.922826,random_forest,True,0.42282600000000004
27.77,44.452,35.91,1.2378724589250907,1234.43204,M,Y,Y,1,1,needs_attention,needs_attention,0.914678,random_forest,True,0.414678
10.02,41.731,35.91,1.1620996936786412,418.14462,MN,N,N,0,1,normal_growth,needs_attention,0.603071,random_forest,False,0.10307100000000002
31.38,14.515,12.569,1.1548253639907708,455.4807,MN,N,N,0,0,normal_growth,normal_growth,0.002533,random_forest,True,0.497467
24.02,13.426,12.569,1.0681836263823692,322.49252,M,N,N,0,0,normal_growth,normal_growth,0.004495,random_forest,True,0.495505
26.38,54.431,35.91,1.515761626287942,1435.88978,M,N,N,1,1,needs_attention,needs_attention,0.944531,random_forest,True,0.444531
30.04,12.791,12.569,1.017662502983531,384.24164,M,Y,Y,0,0,normal_growth,normal_growth,0.010022,random_forest,True,0.489978
2.95,13.426,35.91,0.373879142300195,39.606700000000004,M,Y,Y,0,0,normal_growth,normal_growth,0.15613,random_forest,True,0.34387
32.29,30.391,35.91,0.8463102199944306,981.32539,F,Y,N,1,1,needs_attention,needs_attention,0.753103,random_forest,True,0.25310299999999997
24.01,10.569,12.569,0.8408783514997216,253.76169000000004,FS,Y,N,0,0,normal_growth,normal_growth,0.002177,random_forest,True,0.497823
27.73,40.46,35.91,1.1267056530214425,1121.9558,FS,Y,N,1,1,needs_attention,needs_attention,0.907194,random_forest,True,0.40719399999999994
25.31,46.72,35.91,1.3010303536619328,1182.4832,MN,Y,N,1,1,needs_attention,needs_attention,0.912554,random_forest,True,0.412554
28.98,48.489,35.91,1.3502923976608188,1405.21122,FS,N,N,1,1,needs_attention,needs_attention,0.942141,random_forest,True,0.442141
24.02,12.519,12.569,0.996021958787493,300.70638,MN,N,N,0,0,normal_growth,normal_growth,0.003072,random_forest,True,0.496928
1.03,2.268,35.91,0.06315789473684211,2.3360399999999997,F,Y,N,1,1,needs_attention,needs_attention,0.5913,random_forest,True,0.09130000000000005
31.08,36.378,35.91,1.0130325814536343,1130.62824,M,N,N,1,1,needs_attention,needs_attention,0.77914,random_forest,True,0.27914000000000005
24.22,14.696,12.569,1.169225873180046,355.93712,M,Y,N,0,0,normal_growth,normal_growth,0.003499,random_forest,True,0.496501
26.87,11.431,12.569,0.9094597820033414,307.15097,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
20.8,34.019,35.91,0.9473405736563631,707.5952,F,Y,N,1,1,needs_attention,needs_attention,0.764286,random_forest,True,0.264286
32.29,58.06,35.91,1.6168198273461434,1874.7574,MN,Y,N,1,1,needs_attention,needs_attention,0.942011,random_forest,True,0.44201100000000004
29.21,10.705,12.569,0.8516986235977404,312.69305,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
30.13,39.327,35.91,1.0951545530492899,1184.9225099999999,FS,N,N,1,1,needs_attention,needs_attention,0.857614,random_forest,True,0.357614
24.01,10.478,12.569,0.8336383164929588,251.57678,F,Y,Y,0,0,normal_growth,normal_growth,0.004933,random_forest,True,0.495067
14.22,18.552,35.91,0.516624895572264,263.80944,FS,Y,N,1,1,needs_attention,needs_attention,0.606826,random_forest,True,0.10682599999999998
33.79,47.99,35.91,1.336396546922863,1621.5821,MN,N,N,1,1,needs_attention,needs_attention,0.933454,random_forest,True,0.433454
35.18,35.925,35.91,1.0004177109440267,1263.8415,FS,Y,N,1,1,needs_attention,needs_attention,0.694023,random_forest,True,0.19402299999999995
24.44,42.502,35.91,1.1835700362016153,1038.74888,M,Y,N,1,1,needs_attention,needs_attention,0.877074,random_forest,True,0.377074
3.56,17.282,35.91,0.48125870231133394,61.523920000000004,MN,Y,N,1,0,needs_attention,normal_growth,0.364465,random_forest,False,0.13553500000000002
25.18,10.387,12.569,0.8263982814861962,261.54466,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
25.2,13.835,12.569,1.1007240035006762,348.642,M,N,N,0,0,normal_growth,normal_growth,0.00315,random_forest,True,0.49685
3.56,12.247,35.91,0.3410470620996937,43.59932,F,Y,N,0,0,normal_growth,normal_growth,0.386718,random_forest,True,0.113282
35.41,29.03,35.91,0.8084099136730717,1027.9523,FS,Y,N,0,1,normal_growth,needs_attention,0.635846,random_forest,False,0.13584600000000002
13.92,28.894,35.91,0.8046226677805626,402.20448,FS,Y,N,1,1,needs_attention,needs_attention,0.645682,random_forest,True,0.14568199999999998
24.05,25.492,35.91,0.7098858256752995,613.0826000000001,M,Y,N,0,1,normal_growth,needs_attention,0.765424,random_forest,False,0.265424
29.71,44.361,35.91,1.2353383458646616,1317.96531,M,Y,Y,1,1,needs_attention,needs_attention,0.912338,random_forest,True,0.412338
24.5,9.616,12.569,0.7650568859893387,235.59199999999998,F,Y,N,0,0,normal_growth,normal_growth,0.011739,random_forest,True,0.488261
30.06,12.882,12.569,1.0249025379902934,387.23292,MN,Y,N,0,0,normal_growth,normal_growth,0.005688,random_forest,True,0.494312
26.24,40.642,35.91,1.1317738791423004,1066.44608,FS,N,N,1,1,needs_attention,needs_attention,0.880527,random_forest,True,0.38052699999999995
34.57,12.655,12.569,1.0068422308855118,437.48335,M,Y,N,0,0,normal_growth,normal_growth,0.00213,random_forest,True,0.49787
24.01,13.971,12.569,1.111544275598695,335.44371,MN,Y,N,0,0,normal_growth,normal_growth,0.005578,random_forest,True,0.49442200000000003
24.34,50.53,35.91,1.407128933444723,1229.9002,MN,N,N,1,1,needs_attention,needs_attention,0.927132,random_forest,True,0.42713199999999996
19.04,33.384,35.91,0.9296574770258982,635.63136,FS,N,N,1,1,needs_attention,needs_attention,0.672611,random_forest,True,0.17261099999999996
32.57,39.689,35.91,1.1052353104984685,1292.67073,MN,Y,N,1,1,needs_attention,needs_attention,0.826561,random_forest,True,0.326561
3.08,8.89,35.91,0.24756335282651076,27.381200000000003,F,Y,N,1,0,needs_attention,normal_growth,0.386857,random_forest,False,0.113143
15.84,24.494,35.91,0.6820941241993874,387.98496,FS,N,Y,0,0,normal_growth,normal_growth,0.394514,random_forest,True,0.10548600000000002
17.66,38.329,35.91,1.067362851573378,676.89014,FS,Y,N,1,1,needs_attention,needs_attention,0.771508,random_forest,True,0.27150799999999997
24.02,18.144,35.91,0.5052631578947369,435.81888,F,N,N,1,1,needs_attention,needs_attention,0.705467,random_forest,True,0.20546699999999996
33.89,36.832,35.91,1.02567529935951,1248.23648,M,Y,N,1,1,needs_attention,needs_attention,0.795171,random_forest,True,0.29517099999999996
15.79,31.752,35.91,0.8842105263157896,501.36407999999994,FS,Y,N,1,1,needs_attention,needs_attention,0.690759,random_forest,True,0.190759
18.19,29.937,35.91,0.8336675020885548,544.55403,FS,N,Y,0,0,normal_growth,normal_growth,0.498679,random_forest,True,0.0013210000000000166
20.95,42.592,35.91,1.1860763018657756,892.3023999999999,FS,Y,N,1,1,needs_attention,needs_attention,0.891227,random_forest,True,0.391227
30.04,14.016,12.569,1.1151245126899514,421.04064,M,N,N,0,0,normal_growth,normal_growth,0.001892,random_forest,True,0.498108
33.78,10.433,12.569,0.8300580794017025,352.42674,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
28.6,42.456,35.91,1.1822890559732666,1214.2416,MN,N,N,0,1,normal_growth,needs_attention,0.873298,random_forest,False,0.373298
15.89,22.725,35.91,0.6328320802005013,361.10025,F,N,N,1,1,needs_attention,needs_attention,0.619043,random_forest,True,0.11904300000000001
23.72,30.935,35.91,0.8614592035644668,733.7782,FS,Y,N,1,1,needs_attention,needs_attention,0.679949,random_forest,True,0.17994900000000003
22.94,46.72,35.91,1.3010303536619328,1071.7568,FS,Y,N,0,1,normal_growth,needs_attention,0.897033,random_forest,False,0.39703299999999997
24.01,11.158,12.569,0.8877396769830534,267.90358,F,N,N,0,0,normal_growth,normal_growth,0.004681,random_forest,True,0.495319
35.48,10.342,12.569,0.8228180443949399,366.93415999999996,F,Y,N,0,0,normal_growth,normal_growth,0.005133,random_forest,True,0.494867
17.87,28.077,35.91,0.7818713450292399,501.7359900000001,MN,N,N,1,1,needs_attention,needs_attention,0.592916,random_forest,True,0.092916
29.62,11.839,12.569,0.9419205982973984,350.67118000000005,MN,N,N,0,0,normal_growth,normal_growth,0.003038,random_forest,True,0.496962
5.64,23.995,35.91,0.6681982734614315,135.3318,FS,N,N,0,0,normal_growth,normal_growth,0.368644,random_forest,True,0.13135599999999997
34.01,46.584,35.91,1.2972431077694238,1584.32184,MN,N,N,1,1,needs_attention,needs_attention,0.929709,random_forest,True,0.429709
17.4,37.512,35.91,1.0446115288220552,652.7088,FS,Y,Y,1,1,needs_attention,needs_attention,0.579018,random_forest,True,0.07901800000000003
26.29,11.44,12.569,0.9101758294215927,300.75759999999997,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
8.27,20.412,35.91,0.5684210526315789,168.80723999999998,M,Y,N,0,0,normal_growth,normal_growth,0.41786,random_forest,True,0.08213999999999999
31.93,48.081,35.91,1.3389306599832917,1535.2263300000002,MN,Y,N,1,1,needs_attention,needs_attention,0.930101,random_forest,True,0.43010099999999996
27.34,30.844,35.91,0.858925090504038,843.2749600000001,FS,N,N,0,1,normal_growth,needs_attention,0.627491,random_forest,False,0.12749100000000002
24.64,10.433,12.569,0.8300580794017025,257.06912,F,Y,Y,0,0,normal_growth,normal_growth,0.004933,random_forest,True,0.495067
33.74,12.111,12.569,0.9635611424934363,408.62514000000004,MN,N,N,0,0,normal_growth,normal_growth,0.002921,random_forest,True,0.497079
17.29,29.937,35.91,0.8336675020885548,517.61073,F,Y,Y,0,1,normal_growth,needs_attention,0.645815,random_forest,False,0.14581500000000003
28.42,10.523,12.569,0.837218553584215,299.06366,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
6.72,8.8,12.569,0.7001352534012253,59.136,FS,N,Y,0,0,normal_growth,normal_growth,0.025621,random_forest,True,0.474379
12.83,55.157,35.91,1.535978835978836,707.66431,MN,Y,N,1,1,needs_attention,needs_attention,0.849539,random_forest,True,0.34953900000000004
6.13,15.331,35.91,0.4269284321915901,93.97903,F,N,N,0,0,normal_growth,normal_growth,0.383817,random_forest,True,0.11618299999999998
26.69,13.426,12.569,1.0681836263823692,358.33994,MN,N,N,0,0,normal_growth,normal_growth,0.003045,random_forest,True,0.496955
18.04,35.834,35.91,0.997883597883598,646.44536,MN,Y,N,1,1,needs_attention,needs_attention,0.616925,random_forest,True,0.11692499999999995
25.4,14.243,12.569,1.133184819794733,361.7722,MN,N,N,0,0,normal_growth,normal_growth,0.003306,random_forest,True,0.496694
15.5,32.114,35.91,0.894291283764968,497.76699999999994,FS,Y,N,1,1,needs_attention,needs_attention,0.690759,random_forest,True,0.190759
9.53,19.731,35.91,0.5494569757727653,188.03643,FS,N,N,0,0,normal_growth,normal_growth,0.436091,random_forest,True,0.063909
24.54,11.476,12.569,0.9130400190945979,281.62104,FS,N,Y,0,0,normal_growth,normal_growth,0.003353,random_forest,True,0.496647
27.26,33.838,35.91,0.942300194931774,922.42388,M,Y,N,1,1,needs_attention,needs_attention,0.764246,random_forest,True,0.264246
35.76,10.07,12.569,0.801177500198902,360.1032,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
29.6,11.34,12.569,0.9022197469965788,335.664,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
